timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-06T17:17:54.841991+00:00,12160703,N. Raguin,S. Massellani,Boys Singles,0.25,,,,1,S. Massellani,2026-09-06T19:11:50.413941+00:00
2026-09-06T17:17:55.534822+00:00,12160701,D. Pagani,N. Baena,Boys Singles,0.9474,,,,1,D. Pagani,2026-09-06T18:27:30.599558+00:00
2026-09-06T17:17:56.265710+00:00,12160687,K. Colombo,M. V. Chelemen,Boys Singles,,,,,,,
2026-09-06T17:17:56.959892+00:00,12160515,Nys/ Roger-Vasselin,Balaji/ King,Atp Doubles,,,,,,,
2026-09-06T17:17:57.647020+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:50.842022+00:00
2026-09-06T17:17:58.334365+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T17:23:29.993162+00:00
2026-09-06T17:17:59.046710+00:00,12160643,I. Lopez Morillo,P. Vives Marcos,Challenger Men Singles,0.4558,3.53,0.2833,0.1725,1,P. Vives Marcos,2026-09-06T18:15:30.407651+00:00
2026-09-06T17:17:59.738197+00:00,12160642,J. Forejtek,A. Barroso Campos,Challenger Men Singles,0.6968,1.19,0.8403,-0.1435,1,J. Forejtek,2026-09-06T18:15:30.938660+00:00
2026-09-06T17:18:00.420867+00:00,12160619,I. Montes-De La Torre,F. Balshaw,Challenger Men Singles,0.4828,,,,1,F. Balshaw,2026-09-06T19:11:51.268083+00:00
2026-09-06T17:18:01.106862+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T17:23:31.397678+00:00
2026-09-06T17:18:01.796090+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:17:42.269187+00:00
2026-09-06T17:18:02.486643+00:00,12160518,Maria/ Sonmez,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-06T17:23:33.899855+00:00,12160686,R. Ciurnelli,J. Lee,Boys Singles,0.6667,,,,0,J. Lee,2026-09-06T18:15:32.530554+00:00
2026-09-06T17:23:34.580207+00:00,12160739,A. Wang,M. Makarova,Girls Singles,,,,,,,
2026-09-06T17:23:35.276322+00:00,12160734,Y. Shao,S. Meabe,Girls Singles,0.8305,,,,1,Y. Shao,2026-09-06T18:15:33.055329+00:00
2026-09-06T17:23:36.002402+00:00,12160731,A. Pushkareva,S. Selvan,Girls Singles,,,,,,,
2026-09-06T17:23:36.687138+00:00,12160727,A. Penickova,V. L. Barros,Girls Singles,0.7373,,,,1,A. Penickova,2026-09-06T18:15:33.584837+00:00
2026-09-06T17:23:37.446566+00:00,12160724,Y. J. Lin,K. Ishii,Girls Singles,,,,,,,
2026-09-06T17:23:38.140472+00:00,12160717,T. Gowda,E. V. Eigelsbach,Girls Singles,0.7419,,,,1,T. Gowda,2026-09-06T19:11:52.130162+00:00
2026-09-06T17:23:38.818811+00:00,12160714,E. Dotsenko,N. Lagaev,Girls Singles,0.3333,,,,0,E. Dotsenko,2026-09-06T18:15:34.679983+00:00
2026-09-06T17:23:39.518750+00:00,12160703,N. Raguin,S. Massellani,Boys Singles,0.25,,,,1,S. Massellani,2026-09-06T19:11:52.547316+00:00
2026-09-06T17:23:40.207452+00:00,12160701,D. Pagani,N. Baena,Boys Singles,0.9474,,,,1,D. Pagani,2026-09-06T18:27:33.775366+00:00
2026-09-06T17:23:40.951278+00:00,12160687,K. Colombo,M. V. Chelemen,Boys Singles,,,,,,,
2026-09-06T17:23:41.652931+00:00,12160515,Nys/ Roger-Vasselin,Balaji/ King,Atp Doubles,,,,,,,
2026-09-06T17:23:42.343966+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:52.971655+00:00
2026-09-06T17:23:43.057400+00:00,12160644,T. Pereira,T. Cigarran,Challenger Men Singles,0.7402,1.24,0.8065,-0.0663,1,T. Pereira,2026-09-06T18:15:36.785926+00:00
2026-09-06T17:23:43.748563+00:00,12160643,I. Lopez Morillo,P. Vives Marcos,Challenger Men Singles,0.4558,3.53,0.2833,0.1725,1,P. Vives Marcos,2026-09-06T18:15:37.314049+00:00
2026-09-06T17:23:44.436421+00:00,12160642,J. Forejtek,A. Barroso Campos,Challenger Men Singles,0.6968,1.19,0.8403,-0.1435,1,J. Forejtek,2026-09-06T18:15:37.941404+00:00
2026-09-06T17:23:45.117461+00:00,12160619,I. Montes-De La Torre,F. Balshaw,Challenger Men Singles,0.4828,,,,1,F. Balshaw,2026-09-06T19:11:53.382766+00:00
2026-09-06T17:23:45.807591+00:00,12160600,D. Javia,C. Duhan,Itf Men Singles,0.5714,1.2,0.8333,-0.2619,1,D. Javia,2026-09-06T18:15:38.993783+00:00
2026-09-06T17:23:46.499139+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:17:42.692883+00:00
2026-09-06T17:23:47.178437+00:00,12160529,Muhammad/ Stollar,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-06T17:23:47.863297+00:00,12160518,Maria/ Sonmez,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-06T18:15:42.864425+00:00,12160693,D. Jade,M. Vaughan,Boys Singles,,,,,,,
2026-09-06T18:15:43.950469+00:00,12160739,A. Wang,M. Makarova,Girls Singles,,,,,,,
2026-09-06T18:15:45.009481+00:00,12160737,A. Sushkova,Y. Lin,Girls Singles,,,,,,,
2026-09-06T18:15:46.069653+00:00,12160726,C. Mercier,A. Tu,Girls Singles,,,,,,,
2026-09-06T18:15:47.134992+00:00,12160717,T. Gowda,E. V. Eigelsbach,Girls Singles,0.7419,,,,1,T. Gowda,2026-09-06T19:11:54.258521+00:00
2026-09-06T18:15:48.189258+00:00,12160704,V. Reisach,V. Reddy,Boys Singles,0.9167,,,,0,V. Reddy,2026-09-06T20:13:09.913874+00:00
2026-09-06T18:15:49.524196+00:00,12160703,N. Raguin,S. Massellani,Boys Singles,0.25,,,,1,S. Massellani,2026-09-06T19:11:55.139749+00:00
2026-09-06T18:15:50.577630+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T18:15:51.634243+00:00,12160701,D. Pagani,N. Baena,Boys Singles,0.9474,,,,1,D. Pagani,2026-09-06T18:27:37.479725+00:00
2026-09-06T18:15:52.959523+00:00,12160515,Nys/ Roger-Vasselin,Balaji/ King,Atp Doubles,,,,,,,
2026-09-06T18:15:54.012646+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:55.570471+00:00
2026-09-06T18:15:55.065338+00:00,12160619,I. Montes-De La Torre,F. Balshaw,Challenger Men Singles,0.4828,,,,1,F. Balshaw,2026-09-06T19:11:56.124275+00:00
2026-09-06T18:15:56.115500+00:00,12160535,Hsieh S-/Ostapenko,Bouzkova/ Sorribes Tormo,Wta Doubles,,,,,,,
2026-09-06T18:15:57.172441+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:17:43.543541+00:00
2026-09-06T18:15:58.228017+00:00,12160529,Muhammad/ Stollar,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-06T18:15:59.279718+00:00,12160519,Dart/ Lumsden,Bucsa/ Melichar-Martinez,Wta Doubles,,,,,,,
2026-09-06T18:16:00.341387+00:00,12160518,Maria/ Sonmez,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-06T18:16:01.402791+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:25.611174+00:00
2026-09-06T18:21:42.875796+00:00,12160693,D. Jade,M. Vaughan,Boys Singles,,,,,,,
2026-09-06T18:21:43.932850+00:00,12160739,A. Wang,M. Makarova,Girls Singles,,,,,,,
2026-09-06T18:21:44.991309+00:00,12160737,A. Sushkova,Y. Lin,Girls Singles,,,,,,,
2026-09-06T18:21:46.043720+00:00,12160726,C. Mercier,A. Tu,Girls Singles,,,,,,,
2026-09-06T18:21:47.106776+00:00,12160717,T. Gowda,E. V. Eigelsbach,Girls Singles,0.7419,,,,1,T. Gowda,2026-09-06T19:11:57.423483+00:00
2026-09-06T18:21:48.162891+00:00,12160704,V. Reisach,V. Reddy,Boys Singles,0.9167,,,,0,V. Reddy,2026-09-06T20:13:10.592897+00:00
2026-09-06T18:21:49.470599+00:00,12160703,N. Raguin,S. Massellani,Boys Singles,0.25,,,,1,S. Massellani,2026-09-06T19:11:58.271479+00:00
2026-09-06T18:21:50.519217+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T18:21:51.569377+00:00,12160701,D. Pagani,N. Baena,Boys Singles,0.9474,,,,1,D. Pagani,2026-09-06T18:27:41.729374+00:00
2026-09-06T18:21:52.924737+00:00,12160515,Nys/ Roger-Vasselin,Balaji/ King,Atp Doubles,,,,,,,
2026-09-06T18:21:53.989253+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:11:58.712590+00:00
2026-09-06T18:21:55.042576+00:00,12160619,I. Montes-De La Torre,F. Balshaw,Challenger Men Singles,0.4828,,,,1,F. Balshaw,2026-09-06T19:11:59.143171+00:00
2026-09-06T18:21:56.095340+00:00,12160535,Hsieh S-/Ostapenko,Bouzkova/ Sorribes Tormo,Wta Doubles,,,,,,,
2026-09-06T18:21:57.151286+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:17:44.849775+00:00
2026-09-06T18:21:58.198841+00:00,12160529,Muhammad/ Stollar,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-06T18:21:59.248963+00:00,12160519,Dart/ Lumsden,Bucsa/ Melichar-Martinez,Wta Doubles,,,,,,,
2026-09-06T18:22:00.311394+00:00,12160518,Maria/ Sonmez,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-06T18:22:01.372565+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:26.029424+00:00
2026-09-06T18:27:47.212261+00:00,12160693,D. Jade,M. Vaughan,Boys Singles,,,,,,,
2026-09-06T18:27:48.359729+00:00,12160739,A. Wang,M. Makarova,Girls Singles,,,,,,,
2026-09-06T18:27:49.503716+00:00,12160737,A. Sushkova,Y. Lin,Girls Singles,,,,,,,
2026-09-06T18:27:50.678748+00:00,12160726,C. Mercier,A. Tu,Girls Singles,,,,,,,
2026-09-06T18:27:51.730607+00:00,12160717,T. Gowda,E. V. Eigelsbach,Girls Singles,0.7419,,,,1,T. Gowda,2026-09-06T19:12:00.478192+00:00
2026-09-06T18:27:52.907447+00:00,12160704,V. Reisach,V. Reddy,Boys Singles,0.9167,,,,0,V. Reddy,2026-09-06T20:13:11.277274+00:00
2026-09-06T18:27:54.213673+00:00,12160703,N. Raguin,S. Massellani,Boys Singles,0.25,,,,1,S. Massellani,2026-09-06T19:12:01.341128+00:00
2026-09-06T18:27:55.369100+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T18:27:56.421359+00:00,12160701,D. Pagani,N. Baena,Boys Singles,0.9474,,,,1,D. Pagani,2026-09-06T19:12:01.759936+00:00
2026-09-06T18:27:57.752703+00:00,12160515,Nys/ Roger-Vasselin,Balaji/ King,Atp Doubles,,,,,,,
2026-09-06T18:27:58.955166+00:00,12160672,L. Zaar,K. Tsygourova,Challenger Women Singles,0.594,1.29,0.7752,-0.1812,0,K. Tsygourova,2026-09-06T19:12:02.187985+00:00
2026-09-06T18:28:00.012819+00:00,12160619,I. Montes-De La Torre,F. Balshaw,Challenger Men Singles,0.4828,,,,1,F. Balshaw,2026-09-06T19:12:02.613042+00:00
2026-09-06T18:28:01.121335+00:00,12160535,Hsieh S-/Ostapenko,Bouzkova/ Sorribes Tormo,Wta Doubles,,,,,,,
2026-09-06T18:28:02.187315+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:17:46.189755+00:00
2026-09-06T18:28:03.291853+00:00,12160529,Muhammad/ Stollar,Hozumi/ Klepac,Wta Doubles,,,,,,,
2026-09-06T18:28:04.419406+00:00,12160519,Dart/ Lumsden,Bucsa/ Melichar-Martinez,Wta Doubles,,,,,,,
2026-09-06T18:28:05.472725+00:00,12160518,Maria/ Sonmez,Danilina/ Krunic,Wta Doubles,,,,,,,
2026-09-06T18:28:06.611008+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:26.482586+00:00
2026-09-06T19:12:06.165375+00:00,12160693,D. Jade,M. Vaughan,Boys Singles,,,,,,,
2026-09-06T19:12:07.042284+00:00,12160853,A. S. Sanchez,A. Candiotto,Itf Women Singles,0.5423,,,,1,A. S. Sanchez,2026-09-06T21:12:26.898573+00:00
2026-09-06T19:12:07.926912+00:00,12160851,Pavlasek/ Rikl,Cash/ Glasspool,Atp Doubles,,,,,,,
2026-09-06T19:12:08.771503+00:00,12160728,I. Pistola,A. Pircher,Girls Singles,0.3256,,,,0,I. Pistola,2026-09-06T21:12:27.324757+00:00
2026-09-06T19:12:09.623498+00:00,12160726,C. Mercier,A. Tu,Girls Singles,,,,,,,
2026-09-06T19:12:10.495487+00:00,12160722,S. A. Larraya Guidi,N. Kha,Girls Singles,,,,,,,
2026-09-06T19:12:11.350804+00:00,12160704,V. Reisach,V. Reddy,Boys Singles,0.9167,,,,0,V. Reddy,2026-09-06T20:13:12.638818+00:00
2026-09-06T19:12:12.567724+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T19:12:13.455810+00:00,12160699,L. A. Miguel,D. Malacek,Boys Singles,,,,,,,
2026-09-06T19:12:14.300809+00:00,12160514,Miedler/ Polmans,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-06T19:12:15.164108+00:00,12160683,M. Ceban,Y. Sakurai,Boys Singles,,,,,,,
2026-09-06T19:12:16.041052+00:00,12160681,J. M. Bolivar Idarraga,V. Gonzalez-Galino,Boys Singles,,,,,,,
2026-09-06T19:12:16.877129+00:00,12160543,A. Michelsen,T. M. Etcheverry,Atp Singles,0.4263,1.36,0.7353,-0.309,0,A. Michelsen,2026-09-06T22:12:21.407547+00:00
2026-09-06T19:12:17.769423+00:00,12160535,Hsieh S-/Ostapenko,Bouzkova/ Sorribes Tormo,Wta Doubles,,,,,,,
2026-09-06T19:12:18.616961+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:17:48.854987+00:00
2026-09-06T19:12:19.518899+00:00,12160520,Jiang/ Zhang,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-06T19:12:20.417403+00:00,12160519,Dart/ Lumsden,Bucsa/ Melichar-Martinez,Wta Doubles,,,,,,,
2026-09-06T19:12:21.306302+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:28.210385+00:00
2026-09-06T19:17:51.968884+00:00,12160693,D. Jade,M. Vaughan,Boys Singles,,,,,,,
2026-09-06T19:17:52.856180+00:00,12160853,A. S. Sanchez,A. Candiotto,Itf Women Singles,0.5423,,,,1,A. S. Sanchez,2026-09-06T21:12:28.629407+00:00
2026-09-06T19:17:53.732122+00:00,12160851,Pavlasek/ Rikl,Cash/ Glasspool,Atp Doubles,,,,,,,
2026-09-06T19:17:54.587731+00:00,12160728,I. Pistola,A. Pircher,Girls Singles,0.3256,,,,0,I. Pistola,2026-09-06T21:12:29.062736+00:00
2026-09-06T19:17:55.453504+00:00,12160726,C. Mercier,A. Tu,Girls Singles,,,,,,,
2026-09-06T19:17:56.327782+00:00,12160722,S. A. Larraya Guidi,N. Kha,Girls Singles,,,,,,,
2026-09-06T19:17:57.186346+00:00,12160704,V. Reisach,V. Reddy,Boys Singles,0.9167,,,,0,V. Reddy,2026-09-06T20:13:14.361910+00:00
2026-09-06T19:17:58.175790+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T19:17:59.064887+00:00,12160699,L. A. Miguel,D. Malacek,Boys Singles,,,,,,,
2026-09-06T19:17:59.941626+00:00,12160514,Miedler/ Polmans,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-06T19:18:00.813193+00:00,12160683,M. Ceban,Y. Sakurai,Boys Singles,,,,,,,
2026-09-06T19:18:01.746183+00:00,12160681,J. M. Bolivar Idarraga,V. Gonzalez-Galino,Boys Singles,,,,,,,
2026-09-06T19:18:02.614507+00:00,12160543,A. Michelsen,T. M. Etcheverry,Atp Singles,0.4263,1.36,0.7353,-0.309,0,A. Michelsen,2026-09-06T22:12:21.747522+00:00
2026-09-06T19:18:03.484582+00:00,12160535,Hsieh S-/Ostapenko,Bouzkova/ Sorribes Tormo,Wta Doubles,,,,,,,
2026-09-06T19:18:04.346255+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T19:23:33.061365+00:00
2026-09-06T19:18:05.218028+00:00,12160520,Jiang/ Zhang,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-06T19:18:06.100630+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:29.910140+00:00
2026-09-06T19:23:36.156721+00:00,12160693,D. Jade,M. Vaughan,Boys Singles,,,,,,,
2026-09-06T19:23:37.039435+00:00,12160853,A. S. Sanchez,A. Candiotto,Itf Women Singles,0.5423,,,,1,A. S. Sanchez,2026-09-06T21:12:30.324136+00:00
2026-09-06T19:23:37.918715+00:00,12160851,Pavlasek/ Rikl,Cash/ Glasspool,Atp Doubles,,,,,,,
2026-09-06T19:23:38.764065+00:00,12160728,I. Pistola,A. Pircher,Girls Singles,0.3256,,,,0,I. Pistola,2026-09-06T21:12:30.742607+00:00
2026-09-06T19:23:39.610190+00:00,12160726,C. Mercier,A. Tu,Girls Singles,,,,,,,
2026-09-06T19:23:40.488186+00:00,12160722,S. A. Larraya Guidi,N. Kha,Girls Singles,,,,,,,
2026-09-06T19:23:41.350404+00:00,12160704,V. Reisach,V. Reddy,Boys Singles,0.9167,,,,0,V. Reddy,2026-09-06T20:13:16.077951+00:00
2026-09-06T19:23:42.354126+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T19:23:43.216931+00:00,12160699,L. A. Miguel,D. Malacek,Boys Singles,,,,,,,
2026-09-06T19:23:44.069192+00:00,12160514,Miedler/ Polmans,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-06T19:23:44.937284+00:00,12160683,M. Ceban,Y. Sakurai,Boys Singles,,,,,,,
2026-09-06T19:23:45.797097+00:00,12160681,J. M. Bolivar Idarraga,V. Gonzalez-Galino,Boys Singles,,,,,,,
2026-09-06T19:23:46.669958+00:00,12160543,A. Michelsen,T. M. Etcheverry,Atp Singles,0.4263,1.36,0.7353,-0.309,0,A. Michelsen,2026-09-06T22:12:22.088647+00:00
2026-09-06T19:23:47.533728+00:00,12160535,Hsieh S-/Ostapenko,Bouzkova/ Sorribes Tormo,Wta Doubles,,,,,,,
2026-09-06T19:23:48.407507+00:00,12160533,M. Kostyuk,L. Noskova,Wta Singles,0.4418,1.72,0.5814,-0.1396,1,L. Noskova,2026-09-06T20:13:16.771336+00:00
2026-09-06T19:23:49.256161+00:00,12160520,Jiang/ Zhang,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-06T19:23:50.122488+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:31.588997+00:00
2026-09-06T20:13:19.279356+00:00,12160514,Miedler/ Polmans,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-06T20:13:19.962963+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:32.036958+00:00
2026-09-06T20:13:20.641842+00:00,12160520,Jiang/ Zhang,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-06T20:13:21.338801+00:00,12160542,D. Medvedev,F. Tiafoe,Atp Singles,0.5719,1.67,0.5988,-0.0269,0,F. Tiafoe,2026-09-06T23:11:55.631468+00:00
2026-09-06T20:13:22.023875+00:00,12160543,A. Michelsen,T. M. Etcheverry,Atp Singles,0.4263,1.36,0.7353,-0.309,0,A. Michelsen,2026-09-06T22:12:22.777540+00:00
2026-09-06T20:13:22.700393+00:00,12160545,Fossa Huergo/ Korpatsch,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-06T20:13:23.391685+00:00,12160681,J. M. Bolivar Idarraga,V. Gonzalez-Galino,Boys Singles,,,,,,,
2026-09-06T20:13:24.100429+00:00,12160683,M. Ceban,Y. Sakurai,Boys Singles,,,,,,,
2026-09-06T20:13:24.779613+00:00,12160699,L. A. Miguel,D. Malacek,Boys Singles,,,,,,,
2026-09-06T20:13:25.464499+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T20:13:26.146502+00:00,12160710,P. Berezina,C. Clarke,Girls Singles,,,,,,,
2026-09-06T20:13:26.826113+00:00,12160722,S. A. Larraya Guidi,N. Kha,Girls Singles,,,,,,,
2026-09-06T20:13:27.549978+00:00,12160728,I. Pistola,A. Pircher,Girls Singles,0.3256,,,,0,I. Pistola,2026-09-06T21:12:33.335013+00:00
2026-09-06T20:13:28.226305+00:00,12160736,X. Sun,A. Terentyeva,Girls Singles,,,,,,,
2026-09-06T20:13:28.907858+00:00,12160851,Pavlasek/ Rikl,Cash/ Glasspool,Atp Doubles,,,,,,,
2026-09-06T20:13:29.597909+00:00,12160853,A. S. Sanchez,A. Candiotto,Itf Women Singles,0.5423,,,,1,A. S. Sanchez,2026-09-06T21:12:33.757587+00:00
2026-09-06T20:18:54.585076+00:00,12160699,L. A. Miguel,D. Malacek,Boys Singles,,,,,,,
2026-09-06T20:18:55.272731+00:00,12160853,A. S. Sanchez,A. Candiotto,Itf Women Singles,0.5423,,,,1,A. S. Sanchez,2026-09-06T21:12:34.175975+00:00
2026-09-06T20:18:55.947081+00:00,12160851,Pavlasek/ Rikl,Cash/ Glasspool,Atp Doubles,,,,,,,
2026-09-06T20:18:56.624684+00:00,12160736,X. Sun,A. Terentyeva,Girls Singles,,,,,,,
2026-09-06T20:18:57.305875+00:00,12160728,I. Pistola,A. Pircher,Girls Singles,0.3256,,,,0,I. Pistola,2026-09-06T21:12:34.594210+00:00
2026-09-06T20:18:57.979795+00:00,12160722,S. A. Larraya Guidi,N. Kha,Girls Singles,,,,,,,
2026-09-06T20:18:58.657464+00:00,12160710,P. Berezina,C. Clarke,Girls Singles,,,,,,,
2026-09-06T20:18:59.339971+00:00,12160705,M. Reyniak,J. Mackenzie,Boys Singles,0.1268,,,,1,J. Mackenzie,2026-09-06T23:11:56.028715+00:00
2026-09-06T20:19:00.037572+00:00,12160702,N. Raghuram,K. Thompson,Boys Singles,,,,,,,
2026-09-06T20:19:00.711536+00:00,12160514,Miedler/ Polmans,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-06T20:19:01.396567+00:00,12160683,M. Ceban,Y. Sakurai,Boys Singles,,,,,,,
2026-09-06T20:19:02.075328+00:00,12160681,J. M. Bolivar Idarraga,V. Gonzalez-Galino,Boys Singles,,,,,,,
2026-09-06T20:19:02.753988+00:00,12160545,Fossa Huergo/ Korpatsch,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-06T20:19:03.454610+00:00,12160543,A. Michelsen,T. M. Etcheverry,Atp Singles,0.4263,1.36,0.7353,-0.309,0,A. Michelsen,2026-09-06T22:12:23.483668+00:00
2026-09-06T20:19:04.136894+00:00,12160542,D. Medvedev,F. Tiafoe,Atp Singles,0.5719,1.67,0.5988,-0.0269,0,F. Tiafoe,2026-09-06T23:11:56.426238+00:00
2026-09-06T20:19:04.813411+00:00,12160520,Jiang/ Zhang,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-06T20:19:05.510825+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:36.326782+00:00
2026-09-06T20:24:32.284691+00:00,12160683,M. Ceban,Y. Sakurai,Boys Singles,,,,,,,
2026-09-06T20:24:32.989376+00:00,12160853,A. S. Sanchez,A. Candiotto,Itf Women Singles,0.5423,,,,1,A. S. Sanchez,2026-09-06T21:12:36.762302+00:00
2026-09-06T20:24:33.662559+00:00,12160851,Pavlasek/ Rikl,Cash/ Glasspool,Atp Doubles,,,,,,,
2026-09-06T20:24:34.424885+00:00,12160736,X. Sun,A. Terentyeva,Girls Singles,,,,,,,
2026-09-06T20:24:35.113579+00:00,12160728,I. Pistola,A. Pircher,Girls Singles,0.3256,,,,0,I. Pistola,2026-09-06T21:12:37.178084+00:00
2026-09-06T20:24:35.796382+00:00,12160722,S. A. Larraya Guidi,N. Kha,Girls Singles,,,,,,,
2026-09-06T20:24:36.486734+00:00,12160710,P. Berezina,C. Clarke,Girls Singles,,,,,,,
2026-09-06T20:24:37.170133+00:00,12160705,M. Reyniak,J. Mackenzie,Boys Singles,0.1268,,,,1,J. Mackenzie,2026-09-06T23:11:56.816659+00:00
2026-09-06T20:24:37.854497+00:00,12160699,L. A. Miguel,D. Malacek,Boys Singles,,,,,,,
2026-09-06T20:24:38.530429+00:00,12160514,Miedler/ Polmans,Cash/ Erler,Atp Doubles,,,,,,,
2026-09-06T20:24:39.215392+00:00,12160681,J. M. Bolivar Idarraga,V. Gonzalez-Galino,Boys Singles,,,,,,,
2026-09-06T20:24:39.892988+00:00,12160545,Fossa Huergo/ Korpatsch,Chan H-/Joint,Wta Doubles,,,,,,,
2026-09-06T20:24:40.585443+00:00,12160543,A. Michelsen,T. M. Etcheverry,Atp Singles,0.4263,1.36,0.7353,-0.309,0,A. Michelsen,2026-09-06T22:12:24.525892+00:00
2026-09-06T20:24:41.285068+00:00,12160542,D. Medvedev,F. Tiafoe,Atp Singles,0.5719,1.67,0.5988,-0.0269,0,F. Tiafoe,2026-09-06T23:11:57.218068+00:00
2026-09-06T20:24:41.971306+00:00,12160534,Kichenok/ Kichenok,Kato/ Wu,Wta Doubles,,,,,,,
2026-09-06T20:24:42.651436+00:00,12160520,Jiang/ Zhang,Chong/ Yang,Wta Doubles,,,,,,,
2026-09-06T20:24:43.376102+00:00,12160516,T. Paul,C. Alcaraz,Atp Singles,0.2371,5.5,0.1818,0.0553,1,C. Alcaraz,2026-09-06T21:12:38.907175+00:00
2026-09-06T21:12:41.572305+00:00,12160534,Kichenok/ Kichenok,Kato/ Wu,Wta Doubles,,,,,,,
2026-09-06T21:12:42.421576+00:00,12160542,D. Medvedev,F. Tiafoe,Atp Singles,0.5719,1.67,0.5988,-0.0269,0,F. Tiafoe,2026-09-06T23:11:57.613415+00:00
